tax year, 	period, period number, 	category, 	gross pay, 	employee ni, 	employers ni, 	message
1996,M,1,B,265,10.20,7.95,equal to lel
1996,M,1,C,265,0,7.95,equal to lel
1996,M,1,D,265,5.30,7.95,equal to lel
1996,M,1,E,265,10.20,7.95,equal to lel
# *****************************************************************************************************************************************************************
1996,M,1,A,371,15.90,11.13,band 1
1996,M,1,B,371,14.28,11.13,band 1
1996,M,1,C,371,0,11.13,band 1
1996,M,1,D,371,13.99,7.95,band 1
1996,M,1,E,371,14.28,7.95,band 1
# *****************************************************************************************************************************************************************
1996,M,1,A,575,36.30,28.75,band 2
1996,M,1,B,575,22.13,28.75,band 2
1996,M,1,C,575,0,28.75,band 2
1996,M,1,D,575,30.72,19.45,band 2
1996,M,1,E,575,22.13,19.45,band 2
# *****************************************************************************************************************************************************************
1996,M,1,A,791,57.90,55.37,band 3
1996,M,1,B,791,30.45,55.37,band 3
1996,M,1,C,791,0,55.37,band 3
1996,M,1,D,791,48.43,39.59,band 3
1996,M,1,E,791,30.45,39.59,band 3
# *****************************************************************************************************************************************************************
1996,M,1,A,1441,122.90,146.98,band 4
1996,M,1,B,1441,55.48,146.98,band 4
1996,M,1,C,1441,0,146.98,band 4
1996,M,1,D,1441,101.73,111.70,band 4
1996,M,1,E,1441,55.48,111.70,band 4
# *****************************************************************************************************************************************************************
1996,M,1,A,2072,176,211.34,above uel
1996,M,1,B,2072,75.92,211.34,above uel
1996,M,1,C,2072,0,211.34,above uel
1996,M,1,D,2072,145.27,160.13,above uel
1996,M,1,E,2072,75.92,160.13,above uel
# *****************************************************************************************************************************************************************
1996,W,1,A,31,0,0,under lel
1996,W,1,B,31,0,0,under lel
1996,W,1,C,31,0,0,under lel
1996,W,1,D,31,0,0,under lel
1996,W,1,E,31,0,0,under lel
# *****************************************************************************************************************************************************************
1996,W,1,A,61,1.22,1.83,equal to lel
1996,W,1,B,61,2.35,1.83,equal to lel
1996,W,1,C,61,0,1.83,equal to lel
1996,W,1,D,61,1.22,1.83,equal to lel
1996,W,1,E,61,2.35,1.83,equal to lel
# *****************************************************************************************************************************************************************
1996,W,1,A,86,3.72,2.58,band 1
1996,W,1,B,86,3.31,2.58,band 1
1996,W,1,C,86,0,2.58,band 1
1996,W,1,D,86,3.27,1.83,band 1
1996,W,1,E,86,3.31,1.83,band 1
# *****************************************************************************************************************************************************************
1996,W,1,A,133,8.42,6.65,band 2
1996,W,1,B,133,5.12,6.65,band 2
1996,W,1,C,133,0,6.65,band 2
1996,W,1,D,133,7.12,4.49,band 2
1996,W,1,E,133,5.12,4.49,band 2
# *****************************************************************************************************************************************************************
1996,W,1,A,183,13.42,12.81,band 3
1996,W,1,B,183,7.05,12.81,band 3
1996,W,1,C,183,0,12.81,band 3
1996,W,1,D,183,11.22,9.15,band 3
1996,W,1,E,183,7.05,9.15,band 3
# *****************************************************************************************************************************************************************
1996,W,1,A,333,28.42,33.96,band 4
1996,W,1,B,333,12.82,33.96,band 4
1996,W,1,C,333,0,33.96,band 4
1996,W,1,D,333,23.52,25.80,band 4
1996,W,1,E,333,12.82,25.80,band 4
# *****************************************************************************************************************************************************************
1996,W,1,A,555,40.62,56.61,above uel
1996,W,1,B,555,17.52,56.61,above uel
1996,W,1,C,555,0,56.61,above uel
1996,W,1,D,555,33.53,44.79,above uel
1996,W,1,E,555,17.52,44.79,above uel
# *****************************************************************************************************************************************************************
1996,4W,1,A,122,0,0,under lel
1996,4W,1,B,122,0,0,under lel
1996,4W,1,C,122,0,0,under lel
1996,4W,1,D,122,0,0,under lel
1996,4W,1,E,122,0,0,under lel
# *****************************************************************************************************************************************************************
1996,4W,1,A,244,4.88,7.32,equal to lel
1996,4W,1,B,244,9.40,7.32,equal to lel
1996,4W,1,C,244,0,7.32,equal to lel
1996,4W,1,D,244,4.88,7.32,equal to lel
1996,4W,1,E,244,9.40,7.32,equal to lel
# *****************************************************************************************************************************************************************
1996,4W,1,A,342,14.68,10.24,band 1
1996,4W,1,B,342,13.16,10.24,band 1
1996,4W,1,C,342,0,10.24,band 1
1996,4W,1,D,342,12.92,7.32,band 1
1996,4W,1,E,342,13.16,7.32,band 1
# *****************************************************************************************************************************************************************
1996,4W,1,A,530,33.48,26.48,band 2
1996,4W,1,B,530,20.40,26.48,band 2
1996,4W,1,C,530,0,26.48,band 2
1996,4W,1,D,530,28.32,17.92,band 2
1996,4W,1,E,530,20.40,17.92,band 2
# *****************************************************************************************************************************************************************
1996,4W,1,A,730,53.48,51.08,band 3
1996,4W,1,B,730,28.12,51.08,band 3
1996,4W,1,C,730,0,51.08,band 3
1996,4W,1,D,730,44.72,36.52,band 3
1996,4W,1,E,730,28.12,36.52,band 3
# *****************************************************************************************************************************************************************
1996,4W,1,A,1330,113.48,135.64,band 4
1996,4W,1,B,1330,51.20,135.64,band 4
1996,4W,1,C,1330,0,135.64,band 4
1996,4W,1,D,1330,93.92,103.08,band 4
1996,4W,1,E,1330,51.20,103.08,band 4
# *****************************************************************************************************************************************************************
1996,4W,1,A,1828,162.48,186.44,above uel
1996,4W,1,B,1828,70.08,186.44,above uel
1996,4W,1,C,1828,0,186.44,above uel
1996,4W,1,D,1828,134.12,139.16,above uel
1996,4W,1,E,1828,70.08,139.16,above uel
# *****************************************************************************************************************************************************************
1997,M,1,A,135,0,0,under lel
1997,M,1,B,135,0,0,under lel
1997,M,1,C,135,0,0,under lel
1997,M,1,D,135,0,0,under lel
1997,M,1,E,135,0,0,under lel
1997,M,1,F,135,0,0,under lel
1997,M,1,G,135,0,0,under lel
1997,M,1,S,135,0,0,under lel
# *****************************************************************************************************************************************************************
1997,M,1,A,269,5.38,8.07,equal to lel
1997,M,1,B,269,10.36,8.07,equal to lel
1997,M,1,C,269,0,8.07,equal to lel
1997,M,1,D,269,5.38,8.07,equal to lel
1997,M,1,E,269,10.36,8.07,equal to lel
1997,M,1,F,269,5.38,8.07,equal to lel
1997,M,1,G,269,10.36,8.07,equal to lel
1997,M,1,S,269,0,8.07,equal to lel
# *****************************************************************************************************************************************************************
1997,M,1,A,373,15.78,11.19,band 1
1997,M,1,B,373,14.36,11.19,band 1
1997,M,1,C,373,0,11.19,band 1
1997,M,1,D,373,14.12,8.07,band 1
1997,M,1,E,373,14.36,8.07,band 1
1997,M,1,F,373,14.12,9.63,band 1
1997,M,1,G,373,14.36,9.63,band 1
1997,M,1,S,373,0,9.63,band 1
# *****************************************************************************************************************************************************************
1997,M,1,A,575,35.98,28.75,band 2
1997,M,1,B,575,22.14,28.75,band 2
1997,M,1,C,575,0,28.75,band 2
1997,M,1,D,575,31.08,19.57,band 2
1997,M,1,E,575,22.14,19.57,band 2
1997,M,1,F,575,31.08,24.16,band 2
1997,M,1,G,575,22.14,24.16,band 2
1997,M,1,S,575,0,24.16,band 2
# *****************************************************************************************************************************************************************
1997,M,1,A,791,57.58,55.37,band 3
1997,M,1,B,791,30.46,55.37,band 3
1997,M,1,C,791,0,55.37,band 3
1997,M,1,D,791,49.23,39.71,band 3
1997,M,1,E,791,30.46,39.71,band 3
1997,M,1,F,791,49.23,47.54,band 3
1997,M,1,G,791,30.46,47.54,band 3
1997,M,1,S,791,0,47.54,band 3
# *****************************************************************************************************************************************************************
1997,M,1,A,1463,124.78,146.30,band 4
1997,M,1,B,1463,56.33,146.30,band 4
1997,M,1,C,1463,0,146.30,band 4
1997,M,1,D,1463,105.68,110.48,band 4
1997,M,1,E,1463,56.33,110.48,band 4
1997,M,1,F,1463,105.68,128.39,band 4
1997,M,1,G,1463,56.33,128.39,band 4
1997,M,1,S,1463,0,128.39,band 4
# *****************************************************************************************************************************************************************
1997,M,1,A,2115,179.98,211.50,above uel
1997,M,1,B,2115,77.58,211.50,above uel
1997,M,1,C,2115,0,211.50,above uel
1997,M,1,D,2115,152.04,159.12,above uel
1997,M,1,E,2115,77.58,159.12,above uel
1997,M,1,F,2115,152.04,185.31,above uel
1997,M,1,G,2115,77.58,185.31,above uel
1997,M,1,S,2115,0,185.31,above uel
# *****************************************************************************************************************************************************************
1997,W,1,A,31,0,0,under lel
1997,W,1,B,31,0,0,under lel
1997,W,1,C,31,0,0,under lel
1997,W,1,D,31,0,0,under lel
1997,W,1,E,31,0,0,under lel
1997,W,1,F,31,0,0,under lel
1997,W,1,G,31,0,0,under lel
1997,W,1,S,31,0,0,under lel
# *****************************************************************************************************************************************************************
1997,W,1,A,62,1.24,1.86,equal to lel
1997,W,1,B,62,2.39,1.86,equal to lel
1997,W,1,C,62,0,1.86,equal to lel
1997,W,1,D,62,1.24,1.86,equal to lel
1997,W,1,E,62,2.39,1.86,equal to lel
1997,W,1,F,62,1.24,1.86,equal to lel
1997,W,1,G,62,2.39,1.86,equal to lel
1997,W,1,S,62,0,1.86,equal to lel
# *****************************************************************************************************************************************************************
1997,W,1,A,86,3.64,2.58,band 1
1997,W,1,B,86,3.31,2.58,band 1
1997,W,1,C,86,0,2.58,band 1
1997,W,1,D,86,3.26,1.86,band 1
1997,W,1,E,86,3.31,1.86,band 1
1997,W,1,F,86,3.26,2.22,band 1
1997,W,1,G,86,3.31,2.22,band 1
1997,W,1,S,86,0,2.22,band 1
# *****************************************************************************************************************************************************************
1997,W,1,A,133,8.34,6.65,band 2
1997,W,1,B,133,5.12,6.65,band 2
1997,W,1,C,133,0,6.65,band 2
1997,W,1,D,133,7.20,4.52,band 2
1997,W,1,E,133,5.12,4.52,band 2
1997,W,1,F,133,7.20,5.58,band 2
1997,W,1,G,133,5.12,5.58,band 2
1997,W,1,S,133,0,5.58,band 2
# *****************************************************************************************************************************************************************
1997,W,1,A,183,13.34,12.81,band 3
1997,W,1,B,183,7.05,12.81,band 3
1997,W,1,C,183,0,12.81,band 3
1997,W,1,D,183,11.40,9.18,band 3
1997,W,1,E,183,7.05,9.18,band 3
1997,W,1,F,183,11.40,10.99,band 3
1997,W,1,G,183,7.05,10.99,band 3
1997,W,1,S,183,0,10.99,band 3
# *****************************************************************************************************************************************************************
1997,W,1,A,338,28.84,33.80,band 4
1997,W,1,B,338,13.02,33.80,band 4
1997,W,1,C,338,0,33.80,band 4
1997,W,1,D,338,24.42,25.52,band 4
1997,W,1,E,338,13.02,25.52,band 4
1997,W,1,F,338,24.42,29.66,band 4
1997,W,1,G,338,13.02,29.66,band 4
1997,W,1,S,338,0,29.66,band 4
# *****************************************************************************************************************************************************************
1997,W,1,A,565,41.54,56.50,above uel
1997,W,1,B,565,17.90,56.50,above uel
1997,W,1,C,565,0,56.50,above uel
1997,W,1,D,565,35.09,44.41,above uel
1997,W,1,E,565,17.90,44.41,above uel
1997,W,1,F,565,35.09,50.45,above uel
1997,W,1,G,565,17.90,50.45,above uel
1997,W,1,S,565,0,50.45,above uel
# *****************************************************************************************************************************************************************
1997,4W,1,A,124,0,0,under lel
1997,4W,1,B,124,0,0,under lel
1997,4W,1,C,124,0,0,under lel
1997,4W,1,D,124,0,0,under lel
1997,4W,1,E,124,0,0,under lel
1997,4W,1,F,124,0,0,under lel
1997,4W,1,G,124,0,0,under lel
1997,4W,1,S,124,0,0,under lel
# *****************************************************************************************************************************************************************
1997,4W,1,A,248,4.96,7.44,equal to lel
1997,4W,1,B,248,9.56,7.44,equal to lel
1997,4W,1,C,248,0,7.44,equal to lel
1997,4W,1,D,248,4.96,7.44,equal to lel
1997,4W,1,E,248,9.56,7.44,equal to lel
1997,4W,1,F,248,4.96,7.44,equal to lel
1997,4W,1,G,248,9.56,7.44,equal to lel
1997,4W,1,S,248,0,7.44,equal to lel
# *****************************************************************************************************************************************************************
1997,4W,1,A,344,14.56,10.32,band 1
1997,4W,1,B,344,13.24,10.32,band 1
!1997,4W,1,C,344,0,10.23,band 1
1997,4W,1,D,344,13.04,7.44,band 1
1997,4W,1,E,344,13.24,7.44,band 1
1997,4W,1,F,344,13.04,8.88,band 1
1997,4W,1,G,344,13.24,8.88,band 1
1997,4W,1,S,344,0,8.88,band 1
# *****************************************************************************************************************************************************************
1997,4W,1,A,530,33.16,26.48,band 2
1997,4W,1,B,530,20.40,26.48,band 2
1997,4W,1,C,530,0,26.48,band 2
1997,4W,1,D,530,28.64,18.04,band 2
1997,4W,1,E,530,20.40,18.04,band 2
1997,4W,1,F,530,28.64,22.28,band 2
1997,4W,1,G,530,20.40,22.28,band 2
1997,4W,1,S,530,0,22.28,band 2
# *****************************************************************************************************************************************************************
1997,4W,1,A,730,53.16,51.08,band 3
1997,4W,1,B,730,28.12,51.08,band 3
1997,4W,1,C,730,0,51.08,band 3
1997,4W,1,D,730,45.44,36.64,band 3
1997,4W,1,E,730,28.12,36.64,band 3
1997,4W,1,F,730,45.44,43.88,band 3
1997,4W,1,G,730,28.12,43.88,band 3
1997,4W,1,S,730,0,43.88,band 3
# *****************************************************************************************************************************************************************
1997,4W,1,A,1350,115.16,135,band 4
1997,4W,1,B,1350,52,135,band 4
1997,4W,1,C,1350,0,135,band 4
1997,4W,1,D,1350,97.52,101.92,band 4
1997,4W,1,E,1350,52,101.92,band 4
1997,4W,1,F,1350,97.52,118.48,band 4
1997,4W,1,G,1350,52,118.48,band 4
1997,4W,1,S,1350,0,118.48,band 4
# *****************************************************************************************************************************************************************
1997,4W,1,A,1868,166.16,186.80,above uel
1997,4W,1,B,1868,71.60,186.80,above uel
1997,4W,1,C,1868,0,186.80,above uel
1997,4W,1,D,1868,140.36,138.44,above uel
1997,4W,1,E,1868,71.60,138.44,above uel
1997,4W,1,F,1868,140.36,162.60,above uel
1997,4W,1,G,1868,71.60,162.60,above uel
1997,4W,1,S,1868,0,162.60,above uel
# *****************************************************************************************************************************************************************
1998,M,1,A,139,0,0,under lel
1998,M,1,B,139,0,0,under lel
1998,M,1,C,139,0,0,under lel
1998,M,1,D,139,0,0,under lel
1998,M,1,E,139,0,0,under lel
1998,M,1,F,139,0,0,under lel
1998,M,1,G,139,0,0,under lel
1998,M,1,S,139,0,0,under lel
# *****************************************************************************************************************************************************************
1998,M,1,A,278,5.56,8.34,equal to lel
1998,M,1,B,278,10.70,8.34,equal to lel
1998,M,1,C,278,0,8.34,equal to lel
1998,M,1,D,278,5.56,8.34,equal to lel
1998,M,1,E,278,10.70,8.34,equal to lel
1998,M,1,F,278,5.56,8.34,equal to lel
1998,M,1,G,278,10.70,8.34,equal to lel
1998,M,1,S,278,0,8.34,equal to lel
# *****************************************************************************************************************************************************************
1998,M,1,A,378,15.56,11.34,band 1
1998,M,1,B,378,14.55,11.34,band 1
1998,M,1,C,378,0,11.34,band 1
1998,M,1,D,378,13.96,8.34,band 1
1998,M,1,E,378,14.55,8.34,band 1
1998,M,1,F,378,13.96,9.84,band 1
1998,M,1,G,378,14.55,9.84,band 1
1998,M,1,S,378,0,9.84,band 1
# *****************************************************************************************************************************************************************
1998,M,1,A,575,35.26,28.75,band 2
1998,M,1,B,575,22.13,28.75,band 2
1998,M,1,C,575,0,28.75,band 2
1998,M,1,D,575,30.51,19.84,band 2
1998,M,1,E,575,22.13,19.84,band 2
1998,M,1,F,575,30.51,24.29,band 2
1998,M,1,G,575,22.13,24.29,band 2
1998,M,1,S,575,0,24.29,band 2
# *****************************************************************************************************************************************************************
1998,M,1,A,791,56.86,55.37,band 3
1998,M,1,B,791,30.45,55.37,band 3
1998,M,1,C,791,0,55.37,band 3
1998,M,1,D,791,48.65,39.98,band 3
1998,M,1,E,791,30.45,39.98,band 3
1998,M,1,F,791,48.65,47.67,band 3
1998,M,1,G,791,30.45,47.67,band 3
1998,M,1,S,791,0,47.67,band 3
# *****************************************************************************************************************************************************************
1998,M,1,A,1506,128.36,150.60,band 4
1998,M,1,B,1506,57.98,150.60,band 4
1998,M,1,C,1506,0,150.60,band 4
1998,M,1,D,1506,108.71,113.76,band 4
1998,M,1,E,1506,57.98,113.76,band 4
1998,M,1,F,1506,108.71,132.18,band 4
1998,M,1,G,1506,57.98,132.18,band 4
1998,M,1,S,1506,0,132.18,band 4
# *****************************************************************************************************************************************************************
1998,M,1,A,2202,187.96,220.20,above uel
1998,M,1,B,2202,80.92,220.20,above uel
1998,M,1,C,2202,0,220.20,above uel
1998,M,1,D,2202,158.78,165.48,above uel
1998,M,1,E,2202,80.92,165.48,above uel
1998,M,1,F,2202,158.78,192.84,above uel
1998,M,1,G,2202,80.92,192.84,above uel
1998,M,1,S,2202,0,192.84,above uel
# *****************************************************************************************************************************************************************
1998,W,1,A,32,0,0,under lel
1998,W,1,B,32,0,0,under lel
1998,W,1,C,32,0,0,under lel
1998,W,1,D,32,0,0,under lel
1998,W,1,E,32,0,0,under lel
1998,W,1,F,32,0,0,under lel
1998,W,1,G,32,0,0,under lel
1998,W,1,S,32,0,0,under lel
# *****************************************************************************************************************************************************************
1998,W,1,A,64,1.28,1.92,equal to lel
1998,W,1,B,64,2.46,1.92,equal to lel
1998,W,1,C,64,0,1.92,equal to lel
1998,W,1,D,64,1.28,1.92,equal to lel
1998,W,1,E,64,2.46,1.92,equal to lel
1998,W,1,F,64,1.28,1.92,equal to lel
1998,W,1,G,64,2.46,1.92,equal to lel
1998,W,1,S,64,0,1.92,equal to lel
# *****************************************************************************************************************************************************************
1998,W,1,A,87,3.58,2.61,band 1
1998,W,1,B,87,3.34,2.61,band 1
1998,W,1,C,87,0,2.61,band 1
1998,W,1,D,87,3.21,1.92,band 1
1998,W,1,E,87,3.34,1.92,band 1
1998,W,1,F,87,3.21,2.26,band 1
1998,W,1,G,87,3.34,2.26,band 1
1998,W,1,S,87,0,2.26,band 1
# *****************************************************************************************************************************************************************
1998,W,1,A,133,8.18,6.65,band 2
1998,W,1,B,133,5.12,6.65,band 2
1998,W,1,C,133,0,6.65,band 2
1998,W,1,D,133,7.08,4.58,band 2
1998,W,1,E,133,5.12,4.58,band 2
1998,W,1,F,133,7.08,5.61,band 2
1998,W,1,G,133,5.12,5.61,band 2
1998,W,1,S,133,0,5.61,band 2
# *****************************************************************************************************************************************************************
1998,W,1,A,183,13.18,12.81,band 3
1998,W,1,B,183,7.04,12.81,band 3
1998,W,1,C,183,0,12.81,band 3
1998,W,1,D,183,11.28,9.24,band 3
1998,W,1,E,183,7.04,9.24,band 3
1998,W,1,F,183,11.28,11.02,band 3
1998,W,1,G,183,7.04,11.02,band 3
1998,W,1,S,183,0,11.02,band 3
# *****************************************************************************************************************************************************************
1998,W,1,A,348,29.68,34.80,band 4
1998,W,1,B,348,13.39,34.80,band 4
1998,W,1,C,348,0,34.80,band 4
1998,W,1,D,348,25.14,26.28,band 4
1998,W,1,E,348,13.39,26.28,band 4
1998,W,1,F,348,25.14,30.54,band 4
1998,W,1,G,348,13.39,30.54,band 4
1998,W,1,S,348,0,30.54,band 4
# *****************************************************************************************************************************************************************
!1998,W,1,A,585,43.28,58.50,above uel
1998,W,1,B,585,18.67,58.50,above uel
1998,W,1,C,585,0,58.50,above uel
1998,W,1,D,585,36.64,45.87,above uel
1998,W,1,E,585,18.67,45.87,above uel
1998,W,1,F,585,36.64,52.18,above uel
1998,W,1,G,585,18.67,52.18,above uel
1998,W,1,S,585,0,52.18,above uel
# *****************************************************************************************************************************************************************
1998,4W,1,A,128,0,0,under lel
1998,4W,1,B,128,0,0,under lel
1998,4W,1,C,128,0,0,under lel
1998,4W,1,D,128,0,0,under lel
1998,4W,1,E,128,0,0,under lel
1998,4W,1,F,128,0,0,under lel
1998,4W,1,G,128,0,0,under lel
1998,4W,1,S,128,0,0,under lel
# *****************************************************************************************************************************************************************
1998,4W,1,A,256,5.12,7.68,equal to lel
1998,4W,1,B,256,9.84,7.68,equal to lel
1998,4W,1,C,256,0,7.68,equal to lel
1998,4W,1,D,256,5.12,7.68,equal to lel
1998,4W,1,E,256,9.84,7.68,equal to lel
1998,4W,1,F,256,5.12,7.68,equal to lel
1998,4W,1,G,256,9.84,7.68,equal to lel
1998,4W,1,S,256,0,7.68,equal to lel
# *****************************************************************************************************************************************************************
1998,4W,1,A,348,14.32,10.44,band 1
1998,4W,1,B,348,13.36,10.44,band 1
1998,4W,1,C,348,0,10.44,band 1
1998,4W,1,D,348,12.84,7.68,band 1
1998,4W,1,E,348,13.36,7.68,band 1
1998,4W,1,F,348,12.84,9.04,band 1
1998,4W,1,G,348,13.36,9.04,band 1
1998,4W,1,S,348,0,9.04,band 1
# *****************************************************************************************************************************************************************
1998,4W,1,A,530,32.52,26.48,band 2
1998,4W,1,B,530,20.40,26.48,band 2
1998,4W,1,C,530,0,26.48,band 2
1998,4W,1,D,530,28.12,18.28,band 2
1998,4W,1,E,530,20.40,18.28,band 2
1998,4W,1,F,530,28.12,22.40,band 2
1998,4W,1,G,530,20.40,22.40,band 2
1998,4W,1,S,530,0,22.40,band 2
# *****************************************************************************************************************************************************************
1998,4W,1,A,730,52.52,51.08,band 3
1998,4W,1,B,730,28.08,51.08,band 3
1998,4W,1,C,730,0,51.08,band 3
1998,4W,1,D,730,44.92,36.88,band 3
1998,4W,1,E,730,28.08,36.88,band 3
1998,4W,1,F,730,44.92,44,band 3
1998,4W,1,G,730,28.08,44,band 3
1998,4W,1,S,730,0,44,band 3
# *****************************************************************************************************************************************************************
1998,4W,1,A,1390,118.52,139,band 4
1998,4W,1,B,1390,53.48,139,band 4
1998,4W,1,C,1390,0,139,band 4
1998,4W,1,D,1390,100.36,104.96,band 4
1998,4W,1,E,1390,53.48,104.96,band 4
1998,4W,1,F,1390,100.36,122,band 4
1998,4W,1,G,1390,53.48,122,band 4
1998,4W,1,S,1390,0,122,band 4
# *****************************************************************************************************************************************************************
1998,4W,1,A,1948,173.52,194.80,above uel
1998,4W,1,B,1948,74.68,194.80,above uel
1998,4W,1,C,1948,0,194.80,above uel
1998,4W,1,D,1948,146.56,144.28,above uel
1998,4W,1,E,1948,74.68,144.28,above uel
1998,4W,1,F,1948,146.56,169.52,above uel
1998,4W,1,G,1948,74.68,169.52,above uel
1998,4W,1,S,1948,0,169.52,above uel
# *****************************************************************************************************************************************************************
